Min,Ast,PK,Gls
1498.0,5.0,4.0,11.0
536.0,1.0,0.0,1.0
2340.0,0.0,0.0,0.0
2805.0,3.0,1.0,8.0
3330.0,0.0,0.0,0.0
234.0,0.0,0.0,1.0
1053.0,1.0,0.0,0.0
2631.0,4.0,2.0,6.0
4.0,0.0,0.0,0.0
334.0,0.0,0.0,0.0
2028.0,1.0,0.0,2.0
2971.0,8.0,0.0,10.0
1975.0,0.0,0.0,6.0
1710.0,0.0,0.0,0.0
1816.0,1.0,0.0,5.0
2726.0,3.0,0.0,2.0
2795.0,3.0,0.0,6.0
11.0,0.0,0.0,0.0
1390.0,0.0,0.0,0.0
401.0,0.0,0.0,0.0
1045.0,0.0,0.0,0.0
3101.0,2.0,0.0,0.0
360.0,0.0,0.0,0.0
1351.0,1.0,0.0,0.0
3227.0,7.0,0.0,1.0
3060.0,0.0,0.0,0.0
3220.0,1.0,0.0,2.0
80.0,0.0,0.0,0.0
1782.0,7.0,2.0,4.0
307.0,0.0,0.0,0.0
1240.0,1.0,0.0,1.0
1572.0,1.0,0.0,2.0
257.0,0.0,0.0,0.0
852.0,0.0,0.0,0.0
427.0,0.0,0.0,0.0
331.0,1.0,0.0,0.0
338.0,0.0,0.0,0.0
911.0,0.0,0.0,0.0
2229.0,2.0,0.0,1.0
2661.0,2.0,0.0,4.0
360.0,0.0,0.0,0.0
1465.0,3.0,0.0,2.0
518.0,0.0,0.0,1.0
1170.0,0.0,0.0,0.0
1350.0,0.0,0.0,0.0
2127.0,0.0,0.0,1.0
41.0,0.0,0.0,0.0
3035.0,0.0,0.0,3.0
90.0,0.0,0.0,0.0
180.0,0.0,0.0,0.0
3090.0,4.0,0.0,3.0
1416.0,0.0,0.0,0.0
2364.0,4.0,0.0,15.0
78.0,0.0,0.0,0.0
3232.0,9.0,4.0,17.0
370.0,0.0,0.0,0.0
1860.0,6.0,1.0,6.0
1067.0,0.0,0.0,1.0
24.0,0.0,0.0,0.0
2286.0,1.0,0.0,1.0
1660.0,4.0,0.0,0.0
2706.0,0.0,0.0,1.0
2265.0,1.0,1.0,6.0
89.0,0.0,0.0,0.0
22.0,0.0,0.0,0.0
17.0,0.0,0.0,0.0
939.0,4.0,0.0,1.0
9.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0
450.0,0.0,0.0,0.0
1002.0,0.0,0.0,1.0
1589.0,0.0,1.0,8.0
68.0,0.0,0.0,0.0
209.0,1.0,0.0,0.0
1950.0,2.0,0.0,2.0
835.0,0.0,0.0,0.0
2055.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0
1601.0,1.0,0.0,0.0
1336.0,1.0,0.0,2.0
2694.0,1.0,0.0,1.0
2828.0,0.0,0.0,4.0
996.0,4.0,0.0,2.0
4.0,0.0,0.0,0.0
2248.0,3.0,1.0,5.0
2477.0,0.0,0.0,2.0
2754.0,2.0,0.0,2.0
2884.0,2.0,0.0,7.0
2978.0,7.0,2.0,11.0
1679.0,1.0,0.0,0.0
337.0,0.0,0.0,0.0
180.0,0.0,0.0,0.0
1716.0,0.0,0.0,1.0
547.0,0.0,0.0,1.0
2874.0,1.0,0.0,1.0
2731.0,3.0,0.0,0.0
730.0,1.0,0.0,0.0
2273.0,2.0,6.0,6.0
1478.0,2.0,0.0,6.0
1558.0,5.0,0.0,2.0
2340.0,1.0,0.0,0.0
806.0,2.0,0.0,0.0
270.0,0.0,0.0,0.0
1290.0,2.0,0.0,6.0
1037.0,1.0,0.0,4.0
13.0,0.0,0.0,0.0
1269.0,4.0,0.0,0.0
12.0,0.0,0.0,0.0
546.0,0.0,0.0,0.0
386.0,1.0,1.0,1.0
2111.0,2.0,0.0,1.0
2028.0,4.0,0.0,4.0
141.0,0.0,0.0,0.0
1616.0,2.0,0.0,0.0
746.0,2.0,0.0,2.0
9.0,0.0,0.0,0.0
1861.0,2.0,0.0,5.0
964.0,1.0,0.0,2.0
2158.0,2.0,0.0,2.0
1983.0,1.0,0.0,2.0
3285.0,1.0,0.0,0.0
66.0,0.0,0.0,0.0
1464.0,1.0,0.0,1.0
1257.0,2.0,0.0,1.0
2916.0,3.0,0.0,0.0
208.0,3.0,0.0,0.0
1439.0,3.0,0.0,0.0
2265.0,0.0,0.0,1.0
1284.0,1.0,0.0,7.0
2515.0,0.0,0.0,1.0
2456.0,3.0,3.0,18.0
679.0,3.0,0.0,2.0
1564.0,3.0,1.0,6.0
1670.0,0.0,0.0,2.0
2897.0,0.0,0.0,1.0
565.0,1.0,0.0,3.0
